source_id,source_rights,source_version_or_date,book_text_or_exact_prefix,x,y,z,container_or_bookcase_id,slot_or_read_order,capture_method,orientation_or_side,notes,canonical_book,capture_batch,batch_order
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,78302031180657191894343464651800,32010,31004,8,fixture_single_container,10,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 14,14,balanced_v9_probe_22_books,11
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,78167057477090961216480065861143,32011,31005,8,fixture_single_container,11,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 17,17,balanced_v9_probe_22_books,12
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,01746483494343528217783045765128,32012,31000,8,fixture_single_container,12,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 20,20,balanced_v9_probe_22_books,13
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,21960579636612527588903117651595,32013,31001,8,fixture_single_container,13,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 23,23,balanced_v9_probe_22_books,14
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,53452744619083045765122821773508,32014,31002,8,fixture_single_container,14,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 31,31,balanced_v9_probe_22_books,15
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,46725219775236467211911800357576,32015,31003,8,fixture_single_container,15,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 34,34,balanced_v9_probe_22_books,16
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,51972921972781670546718477090889,32016,31004,8,fixture_single_container,16,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 42,42,balanced_v9_probe_22_books,17
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,67975771445831601327451935158604,32017,31005,8,fixture_single_container,17,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 49,49,balanced_v9_probe_22_books,18
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,65128895236467211911800357651353,32018,31000,8,fixture_single_container,18,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 56,56,balanced_v9_probe_22_books,19
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,18003646889521991261145145198561,32019,31001,8,fixture_single_container,19,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 57,57,balanced_v9_probe_22_books,20
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,97464834947278304042158576594344,32020,31002,8,fixture_single_container,20,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 60,60,balanced_v9_probe_22_books,21
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,96585506499670467261145800369042,32021,31003,8,fixture_single_container,21,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 65,65,balanced_v9_probe_22_books,22
